scale,n_block,k_events,baseline,n_trials,n_success,success_rate,mean_cumulative_replan_ms,std_cumulative_replan_ms,p50_cumulative_replan_ms,p95_cumulative_replan_ms,ci95_cumulative_replan_ms,mean_event_replan_ms,mean_cumulative_expanded,mean_event_expanded,mean_cumulative_queue_pushes,mean_cumulative_queue_pops,mean_cumulative_updated_vertices,mean_cumulative_reopened_states,mean_cumulative_affected_edges,mean_cumulative_affected_vertices,mean_final_path_cost,mean_final_path_energy_kj,mean_final_path_len_km,mean_cumulative_replan_ms_all,mean_cumulative_expanded_all,graph_nodes,graph_edges
small,2,1,B4_Proposed_LPA_Layered,100,100,1.0,16.24875099863857,17.521014276038883,8.986150147393346,47.264049854129546,3.434118798103621,16.24875099863857,265.82,265.82,1306.0,265.82,2731.93,127.85,2.0,3.81,8.444094411440867,142.79281687172207,3.690889406151663,16.24875099863857,265.82,2066,9704
small,2,1,B2_GlobalAstar_Layered,100,100,1.0,6.525458006653935,3.6812511093837745,5.8192500146105886,13.014759973157195,0.7215252174392198,6.525458006653935,747.11,747.11,1303.58,1105.99,1302.58,0.0,2.0,3.81,8.444094411440867,142.79281687172207,3.690889406151663,6.525458006653935,747.11,2066,9704
small,2,3,B4_Proposed_LPA_Layered,100,100,1.0,21.86321899527684,21.781647407673173,17.31894991826266,71.2967701256275,4.269202891903942,7.28773966509228,361.59,120.53000000000002,1704.87,361.59,3713.81,171.91,6.0,11.74,8.918516605153687,154.2588498601567,3.917887795804701,21.86321899527684,361.59,2066,9704
small,2,3,B2_GlobalAstar_Layered,100,100,1.0,20.607329995837063,9.889848873708704,20.093000261113048,37.581214937381446,1.9384103792469058,6.869109998612354,2470.89,823.63,4283.0,3686.55,4280.0,0.0,6.0,11.74,8.918516605153687,154.2588498601567,3.917887795804701,20.607329995837063,2470.89,2066,9704
small,2,5,B4_Proposed_LPA_Layered,100,100,1.0,20.552993977908045,23.04136132699785,12.845349730923772,62.0030051213689,4.516106820091578,4.110598795581609,345.15,69.03,1594.68,345.15,3518.29,164.42,10.0,19.65,8.583245784536134,147.7240802181451,3.772868406544354,20.552993977908045,345.15,2066,9704
small,2,5,B2_GlobalAstar_Layered,100,100,1.0,30.786909994203597,16.876953038480245,27.783299796283245,61.390054947696626,3.3078827955421284,6.1573819988407195,3779.67,755.934,6562.4,5606.64,6557.4,0.0,10.0,19.65,8.583245784536134,147.7240802181451,3.772868406544354,30.786909994203597,3779.67,2066,9704
small,2,7,B4_Proposed_LPA_Layered,100,100,1.0,23.32885002484545,26.83411776138117,14.2974000191316,73.07586015667765,5.259487081230709,3.332692860692207,381.97,54.567142857142855,1796.96,381.97,3934.46,184.82,14.0,27.58,8.268310304595762,140.78905297030994,3.602464289109298,23.32885002484545,381.97,2066,9704
small,2,7,B2_GlobalAstar_Layered,100,100,1.0,39.489894036669284,19.874116924009588,37.14509983547032,74.99439535895362,3.895326917105879,5.641413433809897,4802.9,686.1285714285713,8393.35,7099.74,8386.35,0.0,14.0,27.58,8.268310304595762,140.78905297030994,3.602464289109298,39.489894036669284,4802.9,2066,9704
small,2,10,B4_Proposed_LPA_Layered,100,100,1.0,26.96477198973298,26.83957397685489,17.280900035984814,84.25818985560907,5.260556499463559,2.696477198973298,437.09,43.709,2051.16,437.09,4525.56,211.02,20.0,39.55,8.460641432389652,143.46043456080187,3.7192087368240565,26.96477198973298,437.09,2066,9704
small,2,10,B2_GlobalAstar_Layered,100,100,1.0,59.96918097836897,29.84561171995605,52.8994498308748,110.14535935828462,5.849739897111386,5.996918097836897,7349.24,734.924,12866.5,10917.13,12856.5,0.0,20.0,39.55,8.460641432389652,143.46043456080187,3.7192087368240565,59.96918097836897,7349.24,2066,9704
small,4,1,B4_Proposed_LPA_Layered,100,100,1.0,15.95713198184967,16.39789050335869,10.182900121435523,48.03572496166453,3.2139865386583026,15.95713198184967,255.97,255.97,1250.29,255.97,2621.37,121.75,4.0,7.46,8.486768273090792,145.02569374047053,3.7236247122141157,15.95713198184967,255.97,2066,9704
small,4,1,B2_GlobalAstar_Layered,100,100,1.0,6.764868991449475,3.9624303708815654,5.537100019864738,13.979239913169295,0.7766363526927867,6.764868991449475,770.44,770.44,1337.87,1147.39,1336.87,0.0,4.0,7.46,8.486768273090792,145.02569374047053,3.7236247122141157,6.764868991449475,770.44,2066,9704
small,4,3,B4_Proposed_LPA_Layered,100,100,1.0,25.677533973939717,26.02153393018238,15.500349691137671,75.79781473614274,5.100220650315746,8.55917799131324,414.13,138.04333333333332,2005.68,414.13,4250.39,198.71,12.0,22.75,8.524708231315731,147.47086776103225,3.754790932830968,25.677533973939717,414.13,2066,9704
small,4,3,B2_GlobalAstar_Layered,100,100,1.0,19.277876964770257,10.84649041462485,18.536499817855656,36.87662002630532,2.1259121212664707,6.425958988256752,2272.78,757.5933333333335,3953.7,3361.73,3950.7,0.0,12.0,22.75,8.524708231315731,147.47086776103225,3.754790932830968,19.277876964770257,2272.78,2066,9704
small,4,5,B4_Proposed_LPA_Layered,100,100,1.0,30.09722798364237,33.67761101441,18.535099923610687,77.22837504697964,6.600811758824359,6.019445596728474,486.7,97.34000000000002,2308.41,486.7,4983.08,236.74,20.0,38.43,8.904000561779275,151.35437778820105,3.8832767336460305,30.09722798364237,486.7,2066,9704
small,4,5,B2_GlobalAstar_Layered,100,100,1.0,33.459009998477995,17.214610909603763,32.341949990950525,63.4228952229023,3.374063738282337,6.691801999695599,4043.31,808.6619999999998,6992.22,6018.94,6987.22,0.0,20.0,38.43,8.904000561779275,151.35437778820105,3.8832767336460305,33.459009998477995,4043.31,2066,9704
small,4,7,B4_Proposed_LPA_Layered,100,100,1.0,34.42790300352499,33.30958806751166,24.608750245533884,105.7522553950548,6.528679261232286,4.918271857646427,557.17,79.59571428571428,2635.1,557.17,5740.02,270.06,28.0,54.22,9.074324871841268,154.5040130509303,3.9725913915279096,34.42790300352499,557.17,2066,9704
small,4,7,B2_GlobalAstar_Layered,100,100,1.0,45.5804540310055,20.872418923018035,45.0727001298219,82.79105053516105,4.090994108911535,6.511493433000785,5549.12,792.7314285714285,9642.97,8282.27,9635.97,0.0,28.0,54.22,9.074324871841268,154.5040130509303,3.9725913915279096,45.5804540310055,5549.12,2066,9704
small,4,10,B4_Proposed_LPA_Layered,100,100,1.0,40.68092703586444,35.185643661492136,33.28714985400438,110.09804484201595,6.89638615765246,4.068092703586444,657.42,65.742,3070.94,657.42,6767.08,320.92,40.0,77.43,8.979367554811061,153.25109137017938,3.9287562411053822,40.68092703586444,657.42,2066,9704
