scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
small,1,2,1,B4_Proposed_LPA_Layered,750,928,1,1,True,8.7890001013875,133.0,596.0,133.0,0.0,1406.0,66.0,2.0,4.0,7.319563419236598,114.7528186661074,3.150054559983222,2,
small,1,2,1,B2_GlobalAstar_Layered,750,928,1,1,True,13.734099920839071,550.0,963.0,835.0,0.0,962.0,0.0,2.0,4.0,7.319563419236598,114.7528186661074,3.150054559983222,2,
small,2,2,1,B4_Proposed_LPA_Layered,449,1965,1,1,True,7.041099946945906,111.0,521.0,111.0,0.0,1179.0,52.0,2.0,4.0,7.90294569227998,131.04844000473727,3.6933132001421183,2,
small,2,2,1,B2_GlobalAstar_Layered,449,1965,1,1,True,6.062499945983291,726.0,1307.0,1032.0,0.0,1306.0,0.0,2.0,4.0,7.90294569227998,131.04844000473727,3.6933132001421183,2,
small,3,2,1,B4_Proposed_LPA_Layered,1905,282,1,1,True,19.055400043725967,314.0,1539.0,314.0,0.0,3349.0,155.0,2.0,3.0,12.226658085694156,216.80554930702294,5.592766479210688,2,
small,3,2,1,B2_GlobalAstar_Layered,1905,282,1,1,True,9.288400178775191,1082.0,1944.0,1720.0,0.0,1943.0,0.0,2.0,3.0,12.226658085694156,216.80554930702294,5.592766479210688,2,
small,4,2,1,B4_Proposed_LPA_Layered,1885,1734,1,1,True,4.42870007827878,74.0,357.0,74.0,0.0,768.0,33.0,2.0,4.0,4.582090527934389,75.85962121582558,2.0935086364747675,2,
small,4,2,1,B2_GlobalAstar_Layered,1885,1734,1,1,True,2.1038001868873835,235.0,483.0,322.0,0.0,482.0,0.0,2.0,4.0,4.582090527934389,75.85962121582558,2.0935086364747675,2,
small,5,2,1,B4_Proposed_LPA_Layered,1630,1768,1,1,True,0.010299962013959885,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,4.9465112340498685,83.97588877154016,2.137076663146205,2,
small,5,2,1,B2_GlobalAstar_Layered,1630,1768,1,1,True,2.683099824935198,303.0,616.0,430.0,0.0,615.0,0.0,2.0,4.0,4.9465112340498685,83.97588877154016,2.137076663146205,2,
small,6,2,1,B4_Proposed_LPA_Layered,1705,1441,1,1,True,0.01200009137392044,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,4.321647973374246,69.26948964364946,2.078084689309484,2,
small,6,2,1,B2_GlobalAstar_Layered,1705,1441,1,1,True,2.130000153556466,176.0,406.0,251.0,0.0,405.0,0.0,2.0,4.0,4.321647973374246,69.26948964364946,2.078084689309484,2,
small,7,2,1,B4_Proposed_LPA_Layered,513,529,1,1,True,5.040900083258748,88.0,380.0,88.0,0.0,911.0,39.0,2.0,4.0,7.7904951826204645,118.6046132138145,3.314118396414435,2,
small,7,2,1,B2_GlobalAstar_Layered,513,529,1,1,True,6.356700090691447,767.0,1348.0,1072.0,0.0,1347.0,0.0,2.0,4.0,7.7904951826204645,118.6046132138145,3.314118396414435,2,
small,8,2,1,B4_Proposed_LPA_Layered,895,1012,1,1,True,3.8410001434385777,79.0,303.0,79.0,0.0,711.0,34.0,2.0,4.0,5.92672958240956,97.1278127144316,2.405214381432948,2,
small,8,2,1,B2_GlobalAstar_Layered,895,1012,1,1,True,2.624399960041046,325.0,555.0,428.0,0.0,554.0,0.0,2.0,4.0,5.92672958240956,97.1278127144316,2.405214381432948,2,
small,9,2,1,B4_Proposed_LPA_Layered,669,1057,1,1,True,47.14529984630644,742.0,3897.0,742.0,0.0,7745.0,360.0,2.0,4.0,9.609399649006635,144.8834222379739,4.106892667139215,2,
small,9,2,1,B2_GlobalAstar_Layered,669,1057,1,1,True,9.573400020599365,1097.0,1871.0,1563.0,0.0,1870.0,0.0,2.0,4.0,9.609399649006635,144.8834222379739,4.106892667139215,2,
small,10,2,1,B4_Proposed_LPA_Layered,369,783,1,1,True,6.237099878489971,105.0,512.0,105.0,0.0,1104.0,47.0,2.0,4.0,6.532864963453311,92.2649756364076,2.548919269092228,2,
small,10,2,1,B2_GlobalAstar_Layered,369,783,1,1,True,2.672899980098009,310.0,564.0,431.0,0.0,563.0,0.0,2.0,4.0,6.532864963453311,92.2649756364076,2.548919269092228,2,
small,11,2,1,B4_Proposed_LPA_Layered,1994,41,1,1,True,42.74730011820793,703.0,3402.0,703.0,0.0,7186.0,347.0,2.0,4.0,14.031761304880535,229.2425011127172,5.689515033381518,2,
small,11,2,1,B2_GlobalAstar_Layered,1994,41,1,1,True,12.700500199571252,1490.0,2435.0,2237.0,0.0,2434.0,0.0,2.0,4.0,14.031761304880535,229.2425011127172,5.689515033381518,2,
small,12,2,1,B4_Proposed_LPA_Layered,320,878,1,1,True,8.632800076156855,151.0,635.0,151.0,0.0,1569.0,66.0,2.0,4.0,9.24114487422961,157.31712454843912,4.1932537364531735,2,
small,12,2,1,B2_GlobalAstar_Layered,320,878,1,1,True,8.19210009649396,993.0,1811.0,1471.0,0.0,1810.0,0.0,2.0,4.0,9.24114487422961,157.31712454843912,4.1932537364531735,2,
small,13,2,1,B4_Proposed_LPA_Layered,1744,438,1,1,True,45.21489981561899,781.0,3767.0,781.0,0.0,7873.0,387.0,2.0,4.0,12.619525907519884,220.7664439924683,5.68807331977405,2,
small,13,2,1,B2_GlobalAstar_Layered,1744,438,1,1,True,11.133500142022967,1393.0,2338.0,2097.0,0.0,2337.0,0.0,2.0,4.0,12.619525907519884,220.7664439924683,5.68807331977405,2,
small,14,2,1,B4_Proposed_LPA_Layered,1005,682,1,1,True,1.531899906694889,24.0,113.0,24.0,0.0,270.0,11.0,2.0,4.0,5.241636740376701,84.37066495436336,2.1430399486309013,2,
small,14,2,1,B2_GlobalAstar_Layered,1005,682,1,1,True,1.932700164616108,240.0,419.0,332.0,0.0,418.0,0.0,2.0,4.0,5.241636740376701,84.37066495436336,2.1430399486309013,2,
small,15,2,1,B4_Proposed_LPA_Layered,2045,1081,1,1,True,39.90649990737438,633.0,3275.0,633.0,0.0,6422.0,303.0,2.0,4.0,14.514375127134983,230.39977218759896,6.172583165627968,2,
small,15,2,1,B2_GlobalAstar_Layered,2045,1081,1,1,True,12.752699898555875,1583.0,2529.0,2314.0,0.0,2528.0,0.0,2.0,4.0,14.514375127134983,230.39977218759896,6.172583165627968,2,
small,16,2,1,B4_Proposed_LPA_Layered,1011,611,1,1,True,7.9293998423963785,134.0,618.0,134.0,0.0,1383.0,65.0,2.0,4.0,8.700311085490826,144.42648290439686,3.927074487131906,2,
small,16,2,1,B2_GlobalAstar_Layered,1011,611,1,1,True,3.8904999382793903,433.0,820.0,661.0,0.0,819.0,0.0,2.0,4.0,8.700311085490826,144.42648290439686,3.927074487131906,2,
small,17,2,1,B4_Proposed_LPA_Layered,765,452,1,1,True,9.12700011394918,158.0,772.0,158.0,0.0,1502.0,68.0,2.0,4.0,5.814006509014855,95.75561383377718,2.5081084150133153,2,
small,17,2,1,B2_GlobalAstar_Layered,765,452,1,1,True,3.4533999860286713,388.0,761.0,545.0,0.0,760.0,0.0,2.0,4.0,5.814006509014855,95.75561383377718,2.5081084150133153,2,
small,18,2,1,B4_Proposed_LPA_Layered,1859,421,1,1,True,1.257200026884675,21.0,104.0,21.0,0.0,222.0,10.0,2.0,3.0,6.268599772738574,98.46047399310451,2.717144219793136,2,
small,18,2,1,B2_GlobalAstar_Layered,1859,421,1,1,True,4.48220013640821,484.0,879.0,661.0,0.0,878.0,0.0,2.0,3.0,6.268599772738574,98.46047399310451,2.717144219793136,2,
small,19,2,1,B4_Proposed_LPA_Layered,1254,494,1,1,True,7.833499927073717,123.0,666.0,123.0,0.0,1300.0,52.0,2.0,4.0,4.92421177603954,77.30371921484411,2.179461576445324,2,
small,19,2,1,B2_GlobalAstar_Layered,1254,494,1,1,True,2.525799907743931,287.0,583.0,407.0,0.0,582.0,0.0,2.0,4.0,4.92421177603954,77.30371921484411,2.179461576445324,2,
small,20,2,1,B4_Proposed_LPA_Layered,605,1021,1,1,True,3.4193999599665403,59.0,248.0,59.0,0.0,617.0,22.0,2.0,4.0,6.673632037264873,108.30738451528194,2.6406415354584594,2,
small,20,2,1,B2_GlobalAstar_Layered,605,1021,1,1,True,4.608700051903725,555.0,1013.0,783.0,0.0,1012.0,0.0,2.0,4.0,6.673632037264873,108.30738451528194,2.6406415354584594,2,
small,21,2,1,B4_Proposed_LPA_Layered,1770,1423,1,1,True,1.6417999286204576,23.0,107.0,23.0,0.0,255.0,11.0,2.0,3.0,5.459208007918589,101.11097574495591,2.4188692723486778,2,
small,21,2,1,B2_GlobalAstar_Layered,1770,1423,1,1,True,3.564500017091632,359.0,666.0,507.0,0.0,665.0,0.0,2.0,3.0,5.459208007918589,101.11097574495591,2.4188692723486778,2,
small,22,2,1,B4_Proposed_LPA_Layered,1878,364,1,1,True,4.7824999783188105,90.0,262.0,90.0,0.0,940.0,44.0,2.0,4.0,11.661160818966447,214.76068706677722,5.434400612003318,2,
small,22,2,1,B2_GlobalAstar_Layered,1878,364,1,1,True,10.089399991557002,1171.0,2034.0,1804.0,0.0,2033.0,0.0,2.0,4.0,11.661160818966447,214.76068706677722,5.434400612003318,2,
small,23,2,1,B4_Proposed_LPA_Layered,396,1886,1,1,True,10.796499904245138,190.0,817.0,190.0,0.0,1926.0,65.0,2.0,4.0,8.729470493605037,168.40424002628134,3.9981372007884413,2,
small,23,2,1,B2_GlobalAstar_Layered,396,1886,1,1,True,6.780700059607625,798.0,1463.0,1207.0,0.0,1462.0,0.0,2.0,4.0,8.729470493605037,168.40424002628134,3.9981372007884413,2,
small,24,2,1,B4_Proposed_LPA_Layered,1694,1085,1,1,True,38.75130019150674,588.0,3324.0,588.0,0.0,6089.0,272.0,2.0,4.0,9.02290974180538,155.82903402568152,4.056001020770446,2,
small,24,2,1,B2_GlobalAstar_Layered,1694,1085,1,1,True,9.384100092574954,1051.0,1836.0,1535.0,0.0,1835.0,0.0,2.0,4.0,9.02290974180538,155.82903402568152,4.056001020770446,2,
small,25,2,1,B4_Proposed_LPA_Layered,1790,1518,1,1,True,14.626400079578161,239.0,1192.0,239.0,0.0,2538.0,118.0,2.0,4.0,8.115078783147727,131.7487129851371,3.6922713895541137,2,
small,25,2,1,B2_GlobalAstar_Layered,1790,1518,1,1,True,7.076999871060252,822.0,1463.0,1209.0,0.0,1462.0,0.0,2.0,4.0,8.115078783147727,131.7487129851371,3.6922713895541137,2,
small,26,2,1,B4_Proposed_LPA_Layered,1864,1113,1,1,True,67.84729985520244,1051.0,5931.0,1051.0,0.0,10654.0,527.0,2.0,4.0,11.79486417239495,208.6104570252467,5.402773710757399,2,
small,26,2,1,B2_GlobalAstar_Layered,1864,1113,1,1,True,12.719199992716312,1383.0,2330.0,2076.0,0.0,2329.0,0.0,2.0,4.0,11.79486417239495,208.6104570252467,5.402773710757399,2,
small,27,2,1,B4_Proposed_LPA_Layered,251,38,1,1,True,3.3150999806821346,66.0,229.0,66.0,0.0,590.0,17.0,2.0,4.0,6.691964658724371,108.07678396689477,2.760143519006843,2,
small,27,2,1,B2_GlobalAstar_Layered,251,38,1,1,True,4.0651001036167145,492.0,922.0,747.0,0.0,921.0,0.0,2.0,4.0,6.691964658724371,108.07678396689477,2.760143519006843,2,
small,28,2,1,B4_Proposed_LPA_Layered,1881,566,1,1,True,1.3879998587071896,24.0,114.0,24.0,0.0,239.0,6.0,2.0,4.0,4.3853668942402395,76.10441404733066,1.8803524214199199,2,
small,28,2,1,B2_GlobalAstar_Layered,1881,566,1,1,True,2.2662999108433723,244.0,502.0,339.0,0.0,501.0,0.0,2.0,4.0,4.3853668942402395,76.10441404733066,1.8803524214199199,2,
small,29,2,1,B4_Proposed_LPA_Layered,1038,1092,1,1,True,18.80650012753904,311.0,1356.0,311.0,0.0,3315.0,154.0,2.0,4.0,14.599356609462292,225.47938529367337,6.2616415588102035,2,
