scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,1,4,7,B4_Proposed_LPA_Layered,4435,174,7,7,True,111.98400030843914,1729.0,8172.0,1729.0,0.0,18841.0,859.0,28.0,56.0,14.498797778929472,256.2169779765434,6.8574293392963,28,
large,1,4,7,B2_GlobalAstar_Layered,4435,174,7,7,True,161.09349974431098,17316.0,28870.0,27060.0,0.0,28863.0,0.0,28.0,56.0,14.498797778929472,256.2169779765434,6.8574293392963,28,
large,2,4,7,B4_Proposed_LPA_Layered,6219,5288,7,7,True,21.418499993160367,336.0,1510.0,336.0,0.0,3714.0,160.0,28.0,53.0,7.162660920016741,132.46498532049551,3.3638995596148664,28,
large,2,4,7,B2_GlobalAstar_Layered,6219,5288,7,7,True,48.27159992419183,5530.0,9389.0,8023.0,0.0,9382.0,0.0,28.0,53.0,7.162660920016741,132.46498532049551,3.3638995596148664,28,
large,3,4,7,B4_Proposed_LPA_Layered,732,2779,7,7,True,172.3441993817687,2800.0,13600.0,2800.0,0.0,28487.0,1389.0,28.0,52.0,16.155363940410997,293.65878893877436,7.8689636681632305,28,
large,3,4,7,B2_GlobalAstar_Layered,732,2779,7,7,True,238.42880013398826,25294.0,41263.0,38732.0,0.0,41256.0,0.0,28.0,52.0,16.155363940410997,293.65878893877436,7.8689636681632305,28,
large,4,4,7,B4_Proposed_LPA_Layered,6700,99,7,7,True,271.37459977529943,4192.0,20164.0,4192.0,0.0,44329.0,2080.0,28.0,56.0,24.794343451863316,445.10832490059755,12.111099747017926,28,
large,4,4,7,B2_GlobalAstar_Layered,6700,99,7,7,True,327.7483996935189,34712.0,53790.0,51142.0,0.0,53783.0,0.0,28.0,56.0,24.794343451863316,445.10832490059755,12.111099747017926,28,
large,5,4,7,B4_Proposed_LPA_Layered,6320,2538,7,7,True,8.010199293494225,136.0,468.0,136.0,0.0,1468.0,68.0,28.0,55.0,5.404847240917106,99.19486432275356,2.677435929682607,28,
large,5,4,7,B2_GlobalAstar_Layered,6320,2538,7,7,True,29.194999719038606,3199.0,5858.0,4448.0,0.0,5851.0,0.0,28.0,55.0,5.404847240917106,99.19486432275356,2.677435929682607,28,
large,6,4,7,B4_Proposed_LPA_Layered,2473,1642,7,7,True,412.64239978045225,6071.0,31639.0,6071.0,0.0,64119.0,3010.0,28.0,56.0,17.766150929685516,324.2927656084177,8.270542968252531,28,
large,6,4,7,B2_GlobalAstar_Layered,2473,1642,7,7,True,313.74720041640103,30598.0,49283.0,46428.0,0.0,49276.0,0.0,28.0,56.0,17.766150929685516,324.2927656084177,8.270542968252531,28,
large,7,4,7,B4_Proposed_LPA_Layered,2224,6468,7,7,True,227.26630000397563,3634.0,17518.0,3634.0,0.0,37342.0,1798.0,28.0,56.0,21.62508001742849,415.5095228693427,10.704225686080278,28,
large,7,4,7,B2_GlobalAstar_Layered,2224,6468,7,7,True,270.0877997558564,28727.0,45683.0,43439.0,0.0,45676.0,0.0,28.0,56.0,21.62508001742849,415.5095228693427,10.704225686080278,28,
large,8,4,7,B4_Proposed_LPA_Layered,3812,1895,7,7,True,61.88239995390177,985.0,4940.0,985.0,0.0,10155.0,495.0,28.0,56.0,10.94331255507547,190.51223323623546,5.355216997087063,28,
