scale,n_block,intensity_index,k_events,baseline,n_trials,n_success,n_failed,failure_reason_top,success_rate,mean_cumulative_replan_ms,std_cumulative_replan_ms,p50_cumulative_replan_ms,p95_cumulative_replan_ms,ci95_cumulative_replan_ms,mean_event_replan_ms,p50_event_replan_ms,p95_event_replan_ms,ci95_event_replan_ms,std_event_replan_ms,mean_cumulative_expanded,p50_cumulative_expanded,p95_cumulative_expanded,mean_event_expanded,p50_event_expanded,p95_event_expanded,ci95_event_expanded,std_event_expanded,mean_cumulative_queue_pushes,mean_cumulative_queue_pops,mean_cumulative_updated_vertices,mean_cumulative_reopened_states,mean_cumulative_affected_edges,mean_cumulative_affected_vertices,mean_final_path_cost,mean_final_path_energy_kj,mean_final_path_len_km,mean_final_min_clearance_m,mean_final_risk_exposure_integral,mean_final_comm_coverage_ratio,mean_final_max_comm_loss_time_s,mean_cumulative_replan_ms_all,mean_cumulative_expanded_all,graph_nodes,graph_edges,ci95_comm_coverage,ci95_final_comm_coverage_ratio,ci95_final_path_cost,ci95_final_risk_exposure_integral,ci95_path_cost,ci95_replan_ms,ci95_risk_exposure,mean_comm_coverage,mean_path_cost,mean_replan_ms,mean_risk_exposure,std_comm_coverage,std_final_comm_coverage_ratio,std_final_path_cost,std_final_risk_exposure_integral,std_path_cost,std_replan_ms,std_risk_exposure
small,2,2,1,B4_Proposed_LPA_Layered,30,26,4,event_path_disconnected:4,0.866666666667,72.6112384615,41.009056835,59.94559999999982,146.0902749999997,15.763373955,72.6112384615,59.94559999999982,146.0902749999997,15.763373955,41.009056835,1053.8461538461538,933.0,1980.75,1053.8461538461538,933.0,1980.75,189.94666669413553,494.1539591914805,6990.615384615385,1053.8461538461538,11237.192307692309,559.3461538461538,685.6538461538462,193.8846153846154,17.3564256395,317.46698108002175,7.435354823096078,60.28153926490724,2.93453211481,0.202114589123,344.65886461487935,67.9123666666665,1004.7,2153,8759,0.0639555141257,0.0639555141257,1.41286939256,0.279904989945,1.41286939256,15.763373955,0.279904989945,0.202114589123,17.3564256395,72.6112384615,2.93453211481,0.166382864556,0.166382864556,3.67563704225,0.728184186572,3.67563704225,41.009056835,0.728184186572
small,2,2,1,B2_GlobalAstar_Layered,30,26,4,event_path_disconnected:4,0.866666666667,17.0086884615,8.1511339417,21.216950000000345,24.866949999999388,3.13319501585,17.0086884615,21.216950000000345,24.866949999999388,3.13319501585,8.1511339417,1384.423076923077,1701.5,1984.0,1384.423076923077,1701.5,1984.0,248.85539051543915,647.4073940311107,1870.1923076923076,1802.3846153846155,1869.1923076923076,0.0,685.6538461538462,193.8846153846154,17.3564256395,317.46698108002175,7.435354823096078,60.28153926490724,2.93453211481,0.202114589123,344.65886461487935,15.575166666666778,1268.9333333333334,2153,8759,0.0639555141257,0.0639555141257,1.41286939256,0.279904989945,1.41286939256,3.13319501585,0.279904989945,0.202114589123,17.3564256395,17.0086884615,2.93453211481,0.166382864556,0.166382864556,3.67563704225,0.728184186572,3.67563704225,8.1511339417,0.728184186572
small,2,2,3,B4_Proposed_LPA_Layered,30,25,5,event_path_disconnected:5,0.833333333333,114.283432,71.9387363903,94.12440000000188,243.86279999999715,28.199984665,38.0944773333,31.37480000000063,81.28759999999906,9.39999488833,23.9795787968,1742.96,1555.0,3365.7999999999993,580.9866666666667,518.3333333333334,1121.933333333333,124.30282913851961,317.09905392479493,11172.32,1742.96,18457.44,976.04,1150.0,361.36,16.8034957739,306.1878038939399,7.149894105026204,63.554414605034765,2.77877892941,0.262499010424,282.0833506492908,108.94514666666655,1666.1333333333334,2153,8759,0.0574135607887,0.0574135607887,1.33884846769,0.26931418715,1.33884846769,28.199984665,0.26931418715,0.262499010424,16.8034957739,114.283432,2.77877892941,0.146463165277,0.146463165277,3.41542976452,0.687025987626,3.41542976452,71.9387363903,0.687025987626
small,2,2,3,B2_GlobalAstar_Layered,30,25,5,event_path_disconnected:5,0.833333333333,42.949028,21.1716039979,35.418599999999856,73.34622000000122,8.29926876718,14.3163426667,11.806199999999953,24.44874000000041,2.76642292239,7.05720133263,3211.76,2631.0,5723.2,1070.5866666666668,877.0,1907.7333333333333,222.62206318835518,567.9134265009061,4446.68,4179.92,4443.68,0.0,2008.44,580.48,16.8034957739,306.1878038939399,7.149894105026204,63.554414605034765,2.77877892941,0.262499010424,282.0833506492908,37.74344666666712,2784.4,2153,8759,0.0574135607887,0.0574135607887,1.33884846769,0.26931418715,1.33884846769,8.29926876718,0.26931418715,0.262499010424,16.8034957739,42.949028,2.77877892941,0.146463165277,0.146463165277,3.41542976452,0.687025987626,3.41542976452,21.1716039979,0.687025987626
small,2,2,5,B4_Proposed_LPA_Layered,30,23,7,event_path_disconnected:7,0.766666666667,212.245026087,102.880493675,217.8031999999952,382.7505300000033,42.0460490787,42.4490052174,43.56063999999904,76.55010600000067,8.40920981573,20.5760987349,2862.608695652174,3129.0,4205.4,572.5217391304348,625.8,841.08,85.37729132428885,208.90566587146836,18743.739130434784,2862.608695652174,30452.17391304348,1603.0434782608695,1504.5652173913043,479.2173913043478,19.005684987,354.9616802304192,8.236745541614512,61.60112965164557,3.20240634582,0.232598843309,340.0251376011969,182.77248,2521.9666666666667,2153,8759,0.0342595842282,0.0342595842282,1.03340977125,0.209890274059,1.03340977125,42.0460490787,0.209890274059,0.232598843309,19.005684987,212.245026087,3.20240634582,0.0838281602129,0.0838281602129,2.52860161094,0.513570608556,2.52860161094,102.880493675,0.513570608556
small,2,2,5,B2_GlobalAstar_Layered,30,23,7,event_path_disconnected:7,0.766666666667,95.8961782609,39.7282135285,94.38360000000046,129.85333000000594,16.2364541242,19.1792356522,18.87672000000009,25.970666000001184,3.24729082485,7.9456427057,6356.04347826087,7150.0,9293.9,1271.2086956521741,1430.0,1858.78,190.48154259488243,466.08029927845485,8768.391304347826,8356.217391304348,8763.391304347826,0.0,3412.8260869565215,970.9130434782609,19.005684987,354.9616802304192,8.236745541614512,61.60112965164557,3.20240634582,0.232598843309,340.0251376011969,80.74932666666673,5203.3,2153,8759,0.0342595842282,0.0342595842282,1.03340977125,0.209890274059,1.03340977125,16.2364541242,0.209890274059,0.232598843309,19.005684987,95.8961782609,3.20240634582,0.0838281602129,0.0838281602129,2.52860161094,0.513570608556,2.52860161094,39.7282135285,0.513570608556
small,2,2,7,B4_Proposed_LPA_Layered,30,21,9,event_path_disconnected:9,0.7,168.177019048,97.1744397319,175.03159999998985,294.3680999999856,41.5621943974,24.0252884354,25.004514285712837,42.05258571428366,5.93745634249,13.8820628188,2508.5238095238096,2508.0,4535.0,358.36054421768705,358.2857142857143,647.8571428571429,79.27386936717826,185.34617704445682,15788.47619047619,2508.5238095238096,26764.47619047619,1367.6190476190477,1390.6666666666667,476.0952380952381,18.0292460512,341.38375549146997,7.778444065500932,60.120634533110184,3.07540180701,0.231624806304,323.0828722710622,145.13404333333355,2202.766666666667,2153,8759,0.0497952839723,0.0497952839723,1.4951403331,0.310069465825,1.4951403331,41.5621943974,0.310069465825,0.231624806304,18.0292460512,168.177019048,3.07540180701,0.11642380513,0.11642380513,3.49571109745,0.724957549916,3.49571109745,97.1744397319,0.724957549916
small,2,2,7,B2_GlobalAstar_Layered,30,21,9,event_path_disconnected:9,0.7,120.251042857,48.9514525432,142.2914999999989,176.6556000000037,20.936882088,17.1787204082,20.327357142856986,25.23651428571481,2.99098315543,6.99306464903,8311.380952380952,10299.0,13178.0,1187.340136054422,1471.2857142857142,1882.5714285714287,250.3495504378716,585.3294719794447,11334.904761904761,10850.47619047619,11327.904761904761,0.0,4526.761904761905,1326.4761904761904,18.0292460512,341.38375549146997,7.778444065500932,60.120634533110184,3.07540180701,0.231624806304,323.0828722710622,96.10243999999946,6203.1,2153,8759,0.0497952839723,0.0497952839723,1.4951403331,0.310069465825,1.4951403331,20.936882088,0.310069465825,0.231624806304,18.0292460512,120.251042857,3.07540180701,0.11642380513,0.11642380513,3.49571109745,0.724957549916,3.49571109745,48.9514525432,0.724957549916
small,2,2,10,B4_Proposed_LPA_Layered,30,16,14,event_path_disconnected:14,0.533333333333,208.625675,102.623430664,234.53305000000313,335.5335249999971,50.2854810255,20.8625675,23.453305000000313,33.55335249999971,5.02854810255,10.2623430664,3040.625,3313.0,4720.0,304.0625,331.3,472.0,65.45843438791266,133.588641607985,19436.6875,3040.625,32680.5625,1693.8125,1715.75,587.625,19.5217229808,362.2192582484877,8.455658681178079,61.661844889322936,3.30567910472,0.220440363677,353.41231481003194,156.9912966666661,2364.733333333333,2153,8759,0.0480770309561,0.0480770309561,1.42670545803,0.284817897255,1.42670545803,50.2854810255,0.284817897255,0.220440363677,19.5217229808,208.625675,3.30567910472,0.0981163897064,0.0981163897064,2.9116437919,0.581261014807,2.9116437919,102.623430664,0.581261014807
small,2,2,10,B2_GlobalAstar_Layered,30,16,14,event_path_disconnected:14,0.533333333333,208.32139375,59.802279913,228.4889000000021,266.1415000000016,29.3031171574,20.832139375,22.84889000000021,26.61415000000016,2.93031171574,5.9802279913,13068.125,14339.0,18383.75,1306.8125,1433.9,1838.375,231.42180659533793,472.2894012149754,17812.0,17153.0,17802.0,0.0,6923.25,1965.125,19.5217229808,362.2192582484877,8.455658681178079,61.661844889322936,3.30567910472,0.220440363677,353.41231481003194,141.03191333333083,7588.733333333334,2153,8759,0.0480770309561,0.0480770309561,1.42670545803,0.284817897255,1.42670545803,29.3031171574,0.284817897255,0.220440363677,19.5217229808,208.32139375,3.30567910472,0.0981163897064,0.0981163897064,2.9116437919,0.581261014807,2.9116437919,59.802279913,0.581261014807
