scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,1,2,2,1,B4_Proposed_LPA_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,2153,8759,50.08969999999913,50.08969999999913,799.0,799.0,4765.0,799.0,0.0,9082.0,291.0,773.0,204.0,17.378944471367742,312.22323962221714,7.50211164911573,58.36720106336816,3.1386703783171788,0.12163323202219656,417.72301028644523,6.265845154296678,773,
small,1,2,2,1,B2_GlobalAstar_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,2153,8759,19.384600000000418,19.384600000000418,1664.0,1664.0,2247.0,2167.0,0.0,2246.0,0.0,773.0,204.0,17.378944471367742,312.22323962221714,7.50211164911573,58.36720106336816,3.1386703783171788,0.12163323202219656,417.72301028644523,6.265845154296678,773,
small,2,2,2,1,B4_Proposed_LPA_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,2153,8759,61.05170000000015,61.05170000000015,923.0,923.0,5457.0,923.0,0.0,9532.0,454.0,765.0,204.0,20.7173273515164,332.98011919535827,8.582666511651764,72.28564453125,3.4554177849918837,0.05722715735789086,356.6100774734528,5.3491511621017915,765,
small,2,2,2,1,B2_GlobalAstar_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,2153,8759,21.628800000000226,21.628800000000226,1842.0,1842.0,2484.0,2402.0,0.0,2483.0,0.0,765.0,204.0,20.7173273515164,332.98011919535827,8.582666511651764,72.28564453125,3.4554177849918837,0.05722715735789086,356.6100774734528,5.3491511621017915,765,
small,3,2,2,1,B4_Proposed_LPA_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,2153,8759,46.417399999999276,46.417399999999276,753.0,753.0,4407.0,753.0,0.0,8528.0,242.0,705.0,199.0,17.895844741420408,353.76209401536136,7.740106707179588,58.36720106336816,3.25908429230041,0.11789321793547013,433.5893474907023,6.503840212360535,705,
small,3,2,2,1,B2_GlobalAstar_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,2153,8759,19.450499999999593,19.450499999999593,1716.0,1716.0,2346.0,2238.0,0.0,2345.0,0.0,705.0,199.0,17.895844741420408,353.76209401536136,7.740106707179588,58.36720106336816,3.25908429230041,0.11789321793547013,433.5893474907023,6.503840212360535,705,
small,4,2,2,1,B4_Proposed_LPA_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,26.320399999999466,26.320399999999466,462.0,462.0,3620.0,462.0,0.0,5647.0,287.0,790.0,205.0,11.480117539186933,237.17163559617683,4.937823002211477,67.43994140625,1.7122875544329297,0.48292697049035216,110.95089719359366,1.664263457903905,790,
small,4,2,2,1,B2_GlobalAstar_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,5.729999999999791,5.729999999999791,489.0,489.0,658.0,615.0,0.0,657.0,0.0,790.0,205.0,11.480117539186933,237.17163559617683,4.937823002211477,67.43994140625,1.7122875544329297,0.48292697049035216,110.95089719359366,1.664263457903905,790,
small,5,2,2,1,B4_Proposed_LPA_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,2153,8759,88.60220000000041,88.60220000000041,1440.0,1440.0,8719.0,1440.0,0.0,13280.0,815.0,458.0,171.0,20.211874658296196,326.9120990110006,8.24909657628705,72.28564453125,3.326785536612016,0.05954126036352813,334.37208178247187,5.015581226737078,458,
small,5,2,2,1,B2_GlobalAstar_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,2153,8759,20.684100000000427,20.684100000000427,1637.0,1637.0,2316.0,2148.0,0.0,2315.0,0.0,458.0,171.0,20.211874658296196,326.9120990110006,8.24909657628705,72.28564453125,3.326785536612016,0.05954126036352813,334.37208178247187,5.015581226737078,458,
