scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
small,1,2,1,B4_Proposed_LPA_Layered,1357,53,1,1,True,16.24589995481074,280.0,1216.0,280.0,0.0,2808.0,138.0,2.0,4.0,11.860022662349479,196.3917141331572,5.056791423994715,2,
small,1,2,1,B2_GlobalAstar_Layered,1357,53,1,1,True,10.391399962827563,1139.0,1924.0,1743.0,0.0,1923.0,0.0,2.0,4.0,11.860022662349479,196.3917141331572,5.056791423994715,2,
small,2,2,1,B4_Proposed_LPA_Layered,1518,1036,1,1,True,18.573200097307563,312.0,1502.0,312.0,0.0,3235.0,154.0,2.0,4.0,8.204783411405982,129.34110906642186,3.3657332719926556,2,
small,2,2,1,B2_GlobalAstar_Layered,1518,1036,1,1,True,5.34999999217689,633.0,1087.0,906.0,0.0,1086.0,0.0,2.0,4.0,8.204783411405982,129.34110906642186,3.3657332719926556,2,
small,3,2,1,B4_Proposed_LPA_Layered,703,167,1,1,True,4.17069997638464,69.0,294.0,69.0,0.0,750.0,34.0,2.0,4.0,8.987735086191403,143.10324957182263,3.7168574871546802,2,
small,3,2,1,B2_GlobalAstar_Layered,703,167,1,1,True,8.70150001719594,997.0,1806.0,1488.0,0.0,1805.0,0.0,2.0,4.0,8.987735086191403,143.10324957182263,3.7168574871546802,2,
small,4,2,1,B4_Proposed_LPA_Layered,726,1738,1,1,True,16.56529982574284,267.0,1325.0,267.0,0.0,2800.0,127.0,2.0,4.0,9.632249623606372,159.64147350082933,4.248284205024881,2,
small,4,2,1,B2_GlobalAstar_Layered,726,1738,1,1,True,7.595300208777189,944.0,1545.0,1379.0,0.0,1544.0,0.0,2.0,4.0,9.632249623606372,159.64147350082933,4.248284205024881,2,
small,5,2,1,B4_Proposed_LPA_Layered,1224,1704,1,1,True,10.45419997535646,176.0,811.0,176.0,0.0,1853.0,84.0,2.0,4.0,7.1601237591275755,108.32371857064064,2.9027915571192193,2,
small,5,2,1,B2_GlobalAstar_Layered,1224,1704,1,1,True,5.310899810865521,633.0,1148.0,966.0,0.0,1147.0,0.0,2.0,4.0,7.1601237591275755,108.32371857064064,2.9027915571192193,2,
small,6,2,1,B4_Proposed_LPA_Layered,895,1429,1,1,True,25.497500086203218,425.0,2264.0,425.0,0.0,4213.0,208.0,2.0,4.0,7.9735740399487485,162.03068496163715,3.676100548849115,2,
small,6,2,1,B2_GlobalAstar_Layered,895,1429,1,1,True,5.741500062867999,654.0,1161.0,952.0,0.0,1160.0,0.0,2.0,4.0,7.9735740399487485,162.03068496163715,3.676100548849115,2,
small,7,2,1,B4_Proposed_LPA_Layered,1706,1791,1,1,True,1.3124998658895493,21.0,104.0,21.0,0.0,231.0,11.0,2.0,4.0,5.343742965860293,87.0777579679891,2.4050627390396735,2,
small,7,2,1,B2_GlobalAstar_Layered,1706,1791,1,1,True,3.33059998229146,356.0,705.0,517.0,0.0,704.0,0.0,2.0,4.0,5.343742965860293,87.0777579679891,2.4050627390396735,2,
small,8,2,1,B4_Proposed_LPA_Layered,31,2034,1,1,True,27.30459999293089,499.0,2274.0,499.0,0.0,4839.0,244.0,2.0,4.0,15.320695962401576,260.53811344426896,6.925323403328068,2,
small,8,2,1,B2_GlobalAstar_Layered,31,2034,1,1,True,13.087800005450845,1618.0,2714.0,2514.0,0.0,2713.0,0.0,2.0,4.0,15.320695962401576,260.53811344426896,6.925323403328068,2,
small,9,2,1,B4_Proposed_LPA_Layered,300,1774,1,1,True,3.7487000226974487,63.0,300.0,63.0,0.0,666.0,25.0,2.0,4.0,7.137246324875846,126.36514394066019,3.1221043182198054,2,
small,9,2,1,B2_GlobalAstar_Layered,300,1774,1,1,True,4.068899899721146,513.0,899.0,731.0,0.0,898.0,0.0,2.0,4.0,7.137246324875846,126.36514394066019,3.1221043182198054,2,
small,10,2,1,B4_Proposed_LPA_Layered,633,313,1,1,True,11.386199854314327,198.0,1018.0,198.0,0.0,2000.0,92.0,2.0,4.0,5.36297936391622,82.04540017514611,2.0233020052543838,2,
small,10,2,1,B2_GlobalAstar_Layered,633,313,1,1,True,2.7191999834030867,346.0,619.0,459.0,0.0,618.0,0.0,2.0,4.0,5.36297936391622,82.04540017514611,2.0233020052543838,2,
small,11,2,1,B4_Proposed_LPA_Layered,1553,1195,1,1,True,1.4322998467832804,24.0,92.0,24.0,0.0,253.0,11.0,2.0,4.0,5.621241689173344,86.50638305849262,2.4305514917547786,2,
small,11,2,1,B2_GlobalAstar_Layered,1553,1195,1,1,True,2.464100020006299,258.0,503.0,387.0,0.0,502.0,0.0,2.0,4.0,5.621241689173344,86.50638305849262,2.4305514917547786,2,
small,12,2,1,B4_Proposed_LPA_Layered,405,1116,1,1,True,4.483399912714958,75.0,359.0,75.0,0.0,764.0,32.0,2.0,4.0,5.482017186113946,85.24450358925372,2.3971051076776115,2,
small,12,2,1,B2_GlobalAstar_Layered,405,1116,1,1,True,2.6773998979479074,311.0,575.0,440.0,0.0,574.0,0.0,2.0,4.0,5.482017186113946,85.24450358925372,2.3971051076776115,2,
small,13,2,1,B4_Proposed_LPA_Layered,941,2050,1,1,True,6.081100087612867,108.0,512.0,108.0,0.0,1047.0,48.0,2.0,4.0,5.410428134472705,89.37506591519782,2.291701977455935,2,
small,13,2,1,B2_GlobalAstar_Layered,941,2050,1,1,True,1.9404999911785126,242.0,417.0,331.0,0.0,416.0,0.0,2.0,4.0,5.410428134472705,89.37506591519782,2.291701977455935,2,
small,14,2,1,B4_Proposed_LPA_Layered,833,560,1,1,True,10.99080010317266,179.0,945.0,179.0,0.0,1905.0,88.0,2.0,3.0,8.108133809216314,140.9551283532953,3.5230538505988584,2,
small,14,2,1,B2_GlobalAstar_Layered,833,560,1,1,True,6.015799939632416,741.0,1266.0,1055.0,0.0,1265.0,0.0,2.0,3.0,8.108133809216314,140.9551283532953,3.5230538505988584,2,
small,15,2,1,B4_Proposed_LPA_Layered,1062,477,1,1,True,14.264299999922514,242.0,1121.0,242.0,0.0,2527.0,113.0,2.0,4.0,7.43996808734642,136.6116494587941,3.275149483763822,2,
small,15,2,1,B2_GlobalAstar_Layered,1062,477,1,1,True,4.480599891394377,492.0,969.0,776.0,0.0,968.0,0.0,2.0,4.0,7.43996808734642,136.6116494587941,3.275149483763822,2,
small,16,2,1,B4_Proposed_LPA_Layered,1903,1618,1,1,True,34.76910013705492,591.0,2781.0,591.0,0.0,6075.0,295.0,2.0,4.0,13.939325176368092,249.8919934907022,6.242849804721066,2,
small,16,2,1,B2_GlobalAstar_Layered,1903,1618,1,1,True,12.000699993222952,1449.0,2411.0,2193.0,0.0,2410.0,0.0,2.0,4.0,13.939325176368092,249.8919934907022,6.242849804721066,2,
small,17,2,1,B4_Proposed_LPA_Layered,1575,104,1,1,True,3.109100041911006,55.0,185.0,55.0,0.0,589.0,25.0,2.0,4.0,7.175577880272044,113.12553644305933,2.8263460932917797,2,
small,17,2,1,B2_GlobalAstar_Layered,1575,104,1,1,True,5.7113999500870705,690.0,1260.0,1007.0,0.0,1259.0,0.0,2.0,4.0,7.175577880272044,113.12553644305933,2.8263460932917797,2,
small,18,2,1,B4_Proposed_LPA_Layered,794,555,1,1,True,31.843600096181035,517.0,2680.0,517.0,0.0,5368.0,256.0,2.0,4.0,8.665155965817895,141.60145235995975,3.7864635707987926,2,
small,18,2,1,B2_GlobalAstar_Layered,794,555,1,1,True,7.606500061228871,889.0,1515.0,1295.0,0.0,1514.0,0.0,2.0,4.0,8.665155965817895,141.60145235995975,3.7864635707987926,2,
small,19,2,1,B4_Proposed_LPA_Layered,899,247,1,1,True,45.58010003529489,777.0,4027.0,777.0,0.0,7881.0,377.0,2.0,4.0,10.61039632898096,182.86955931342143,4.848106779402644,2,
small,19,2,1,B2_GlobalAstar_Layered,899,247,1,1,True,9.135900065302849,1167.0,1943.0,1685.0,0.0,1942.0,0.0,2.0,4.0,10.61039632898096,182.86955931342143,4.848106779402644,2,
small,20,2,1,B4_Proposed_LPA_Layered,1679,367,1,1,True,0.8272000122815371,13.0,71.0,13.0,0.0,151.0,6.0,2.0,4.0,4.428460404147696,74.80323371150642,1.8119170113451928,2,
small,20,2,1,B2_GlobalAstar_Layered,1679,367,1,1,True,1.4586998149752617,190.0,345.0,253.0,0.0,344.0,0.0,2.0,4.0,4.428460404147696,74.80323371150642,1.8119170113451928,2,
small,21,2,1,B4_Proposed_LPA_Layered,4,139,1,1,True,20.746199879795313,341.0,1684.0,341.0,0.0,3591.0,165.0,2.0,4.0,9.121204519551071,156.1677764054643,3.78833329216393,2,
small,21,2,1,B2_GlobalAstar_Layered,4,139,1,1,True,8.28090007416904,951.0,1679.0,1362.0,0.0,1678.0,0.0,2.0,4.0,9.121204519551071,156.1677764054643,3.78833329216393,2,
small,22,2,1,B4_Proposed_LPA_Layered,933,1789,1,1,True,0.851399963721633,15.0,59.0,15.0,0.0,159.0,6.0,2.0,3.0,4.411734652957215,86.15586054030024,2.002555816209007,2,
small,22,2,1,B2_GlobalAstar_Layered,933,1789,1,1,True,1.613199943676591,208.0,381.0,280.0,0.0,380.0,0.0,2.0,3.0,4.411734652957215,86.15586054030024,2.002555816209007,2,
