scale,n_block,k_events,metric,n_paired,mean_b4,mean_b2,median_ratio_b2_over_b4,p_value
small,2,1,cumulative_replan_ms,100,18.087509002070874,6.628438986372203,0.4752158758609806,1.0640681192216527e-12
small,2,1,cumulative_expanded,100,301.0,798.23,3.454357426351389,3.063159231629133e-32
small,2,1,cumulative_queue_pushes,100,1491.67,1380.01,1.2119999119529103,0.3016730634296748
small,2,1,cumulative_updated_vertices,100,3087.98,1379.01,0.5644728552059234,3.955460702858495e-11
small,2,1,cumulative_reopened_states,100,145.62,0.0,0.0,4.062333418185164e-19
small,2,3,cumulative_replan_ms,100,19.02437601936981,19.39423301955685,1.2535935642740395,0.7984758518689468
small,2,3,cumulative_expanded,100,317.72,2369.37,8.676427940991047,4.9771832214113305e-34
small,2,3,cumulative_queue_pushes,100,1486.87,4125.63,3.545157487183827,4.094390194440176e-28
small,2,3,cumulative_updated_vertices,100,3259.99,4122.63,1.576912868115899,0.0005527615933880478
small,2,3,cumulative_reopened_states,100,150.89,0.0,0.0,6.37731227105793e-18
small,2,5,cumulative_replan_ms,100,21.735692017246038,30.38873702287674,1.7709402476889,3.7050212189356847e-07
small,2,5,cumulative_expanded,100,362.48,3778.56,12.355539327058313,3.934197188667177e-34
small,2,5,cumulative_queue_pushes,100,1700.39,6561.17,5.116271432836209,2.4168603264071317e-35
small,2,5,cumulative_updated_vertices,100,3723.42,6556.17,2.333146050881375,6.591057110543088e-17
small,2,5,cumulative_reopened_states,100,173.41,0.0,0.0,6.710425346274488e-16
small,4,1,cumulative_replan_ms,100,15.252212996128947,6.159836996812373,0.4978884363161872,5.28711542945512e-09
small,4,1,cumulative_expanded,100,249.61,732.66,3.7320634920634923,9.374111040341927e-29
small,4,1,cumulative_queue_pushes,100,1227.58,1276.97,1.4079542050185432,0.6455430332373635
small,4,1,cumulative_updated_vertices,100,2564.1,1275.97,0.6291192744171716,1.9189715644765932e-07
small,4,1,cumulative_reopened_states,100,117.56,0.0,0.0,2.1464212618914985e-14
small,4,3,cumulative_replan_ms,100,25.911934988107532,19.605563995428383,1.0382189528157326,0.008867116551613357
small,4,3,cumulative_expanded,100,425.44,2405.34,7.348582981958941,2.390639504485943e-33
small,4,3,cumulative_queue_pushes,100,2061.28,4160.43,2.984326201757762,5.931628824123108e-17
small,4,3,cumulative_updated_vertices,100,4363.54,4157.43,1.2960743956852907,0.5809151527621426
small,4,3,cumulative_reopened_states,100,205.93,0.0,0.0,9.579666637682961e-15
small,4,5,cumulative_replan_ms,100,29.57449201028794,31.385924969799817,1.4458238712710152,0.44319983247296413
small,4,5,cumulative_expanded,100,489.97,3865.57,10.908408408408409,1.271302579575693e-34
small,4,5,cumulative_queue_pushes,100,2316.04,6716.51,4.235056724473987,1.644863621126609e-31
small,4,5,cumulative_updated_vertices,100,5023.6,6711.51,1.8517272094438852,3.801595890818298e-05
small,4,5,cumulative_reopened_states,100,236.3,0.0,0.0,8.278123433655385e-15
small,6,1,cumulative_replan_ms,100,16.95003398694098,6.533975985366851,0.4770379595234521,6.388355527749431e-11
small,6,1,cumulative_expanded,100,279.93,773.97,3.36624649859944,6.480996721225835e-30
small,6,1,cumulative_queue_pushes,100,1392.5,1349.18,1.2336260555198577,0.6882539711768338
small,6,1,cumulative_updated_vertices,100,2864.36,1348.18,0.5915338428819434,2.153951626085141e-09
small,6,1,cumulative_reopened_states,100,132.83,0.0,0.0,3.097312308704819e-17
small,6,3,cumulative_replan_ms,99,17.87260098552162,17.24518382583152,1.3282263067831366,0.7318821510942066
small,6,3,cumulative_expanded,99,298.949494949495,2079.020202020202,9.332369942196532,7.332387714730079e-32
small,6,3,cumulative_queue_pushes,99,1384.5858585858587,3674.3838383838383,3.8404327248140637,1.4362374204935017e-21
small,6,3,cumulative_updated_vertices,99,3069.242424242424,3671.3838383838383,1.5910943869551584,0.048679849585958196
small,6,3,cumulative_reopened_states,99,142.7070707070707,0.0,0.0,7.434721849902308e-13
small,6,5,cumulative_replan_ms,100,32.37460101721808,28.280740024056286,1.1761485662038307,0.2030300736296602
small,6,5,cumulative_expanded,100,538.6,3498.06,8.496322537112011,2.446351284587683e-34
small,6,5,cumulative_queue_pushes,100,2588.84,6111.21,3.422034528306703,2.5080767450504937e-22
small,6,5,cumulative_updated_vertices,100,5556.4,6106.21,1.4834982445693141,0.2953144832403827
small,6,5,cumulative_reopened_states,100,261.18,0.0,0.0,2.0552539648187848e-12
small,8,1,cumulative_replan_ms,100,15.311943006236106,6.303633991628885,0.605621013936285,1.4119272719464647e-08
small,8,1,cumulative_expanded,100,252.77,752.62,4.26463963963964,3.544941485173963e-29
small,8,1,cumulative_queue_pushes,100,1250.12,1309.78,1.7080088262517066,0.6056681493173384
small,8,1,cumulative_updated_vertices,100,2602.49,1308.78,0.7408032342019233,3.482876391240807e-07
small,8,1,cumulative_reopened_states,100,118.86,0.0,0.0,1.3775270952136011e-14
small,8,3,cumulative_replan_ms,99,28.418120196691216,19.29874442320204,0.835397321091609,0.00033890064261268783
small,8,3,cumulative_expanded,99,457.010101010101,2284.878787878788,6.227459016393443,1.2204187979292832e-34
small,8,3,cumulative_queue_pushes,99,2210.252525252525,3989.5656565656564,2.3769140164899882,1.7254420114109785e-14
small,8,3,cumulative_updated_vertices,99,4702.383838383838,3986.5656565656564,1.015519568151147,0.05818359128684481
small,8,3,cumulative_reopened_states,99,219.25252525252526,0.0,0.0,8.768214650736148e-16
small,8,5,cumulative_replan_ms,100,29.14877701085061,28.85425598360598,1.0819658960400795,0.8989460076344147
small,8,5,cumulative_expanded,100,481.2,3557.79,8.06627295526252,6.160493484187608e-31
small,8,5,cumulative_queue_pushes,100,2265.76,6198.89,3.155454272104322,2.5333985328081755e-26
small,8,5,cumulative_updated_vertices,100,4984.67,6193.89,1.3780853643091064,0.002134609451308177
small,8,5,cumulative_reopened_states,100,232.1,0.0,0.0,8.599807912382032e-16
medium,2,1,cumulative_replan_ms,100,35.487411997746676,13.429854980204254,0.48612414909720103,2.6144709827403616e-12
medium,2,1,cumulative_expanded,100,576.81,1518.35,3.309271912987844,4.1327412054469704e-26
medium,2,1,cumulative_queue_pushes,100,2883.93,2521.88,1.1946720611303525,0.07466596755610738
medium,2,1,cumulative_updated_vertices,100,5924.51,2520.88,0.5511408319559425,2.3095651395066142e-11
medium,2,1,cumulative_reopened_states,100,281.01,0.0,0.0,3.8997952354161245e-18
medium,2,3,cumulative_replan_ms,100,48.704628001432866,39.118157983757555,1.1300908040550666,0.016835150685786945
medium,2,3,cumulative_expanded,100,783.13,4527.96,8.305983640454212,8.618472517222185e-33
medium,2,3,cumulative_queue_pushes,100,3805.35,7572.63,2.9383170841197703,2.8172759021866076e-19
medium,2,3,cumulative_updated_vertices,100,8071.88,7569.63,1.342813757167322,0.4286129079790817
medium,2,3,cumulative_reopened_states,100,378.88,0.0,0.0,3.282725982210666e-15
medium,2,5,cumulative_replan_ms,100,54.68585798284039,73.03582300664857,1.6272844002024414,0.0007780944697049352
medium,2,5,cumulative_expanded,100,826.03,7881.84,11.802113294982423,2.7281686074383033e-36
